1280	29	12.019	4.472	-1.520	0.032
1290	20	12.555	9.059	-0.253	-0.859
1290	21	13.133	8.783	-0.436	-0.905
1290	22	8.355	5.166	1.589	0.317
1290	23	4.608	6.108	1.035	-0.019
1290	24	2.644	7.650	0.988	-0.091
1290	25	2.389	7.324	0.987	-0.104
1290	26	10.890	3.706	-1.503	-0.103
1290	27	3.999	4.233	1.593	0.209
1290	28	3.635	5.002	1.393	0.112
1290	29	11.411	4.485	-1.483	-0.054
1300	20	12.454	8.715	-0.253	-0.859
1300	21	12.959	8.421	-0.435	-0.905
1300	22	8.991	5.292	1.684	-0.149
1300	23	5.022	6.101	1.036	-0.018
1300	24	3.040	7.614	0.989	-0.090
1300	25	2.783	7.283	0.987	-0.104
1300	26	10.289	3.665	-1.503	-0.102
1300	27	4.637	4.316	1.593	0.210
1300	28	4.193	5.047	1.632	0.138
1300	29	10.818	4.463	-1.483	-0.054
1310	20	12.353	8.371	-0.401	-0.684
1310	21	12.785	8.059	-0.456	-0.896
1310	22	9.665	5.233	1.683	-0.186
1310	23	5.437	6.093	1.036	-0.018
1310	24	3.435	7.578	0.989	-0.091
1310	25	3.178	7.241	0.989	-0.102
1310	26	9.687	3.624	-1.453	-0.018
1310	27	5.274	4.400	1.593	0.209
1310	28	4.846	5.102	1.633	0.138
1310	29	10.225	4.441	-1.483	-0.054
1320	20	12.192	8.098	-0.500	-0.567
1320	21	12.602	7.700	-0.640	-0.804
1320	22	10.338	5.158	1.679	-0.511
1320	23	5.851	6.086	1.052	-0.040
1320	24	3.830	7.542	0.989	-0.109
1320	25	3.573	7.200	0.999	-0.092
1320	26	9.106	3.617	-1.403	0.066
1320	27	5.911	4.484	1.543	0.220
1320	28	5.499	5.157	1.632	0.137
1320	29	9.632	4.420	-1.471	-0.237
1330	20	11.992	7.871	-0.559	-0.471
1330	21	12.346	7.379	-0.641	-0.804
1330	22	11.009	4.954	1.678	-0.511
1330	23	6.272	6.070	1.052	-0.039
1330	24	4.226	7.498	0.989	-0.109
1330	25	3.973	7.163	0.998	-0.091
1330	26	8.545	3.644	-1.403	0.066
1330	27	6.528	4.572	1.467	0.236
1330	28	6.151	5.212	1.600	0.175
1330	29	9.043	4.325	-1.467	-0.283
1340	20	11.769	7.683	-0.598	-0.407
1340	21	12.090	7.057	-0.970	-0.514
1340	22	11.681	4.749	1.738	-0.571
1340	23	6.693	6.054	1.052	-0.040
1340	24	4.621	7.455	0.988	-0.108
1340	25	4.372	7.127	0.999	-0.092
1340	26	7.984	3.670	-1.403	0.066
1340	27	7.115	4.667	1.468	0.235
1340	28	6.791	5.282	1.525	0.260
1340	29	8.456	4.212	-1.120	-0.058
1350	20	11.530	7.520	-0.788	-0.273
1350	21	11.702	6.852	-1.052	-0.441
1350	22	12.376	4.521	1.739	-0.570
1350	23	7.114	6.038	0.859	-0.119
1350	24	5.017	7.412	0.895	-0.150
1350	25	4.772	7.090	0.972	-0.142
1350	26	7.422	3.697	-1.480	-0.020
1350	27	7.702	4.761	1.467	0.236
1350	28	7.401	5.386	1.524	0.260
1350	29	8.008	4.188	-1.110	-0.016
1350	30	0.366	5.193	1.409	0.193
1350	31	0.175	4.523	1.399	0.154
1360	20	11.214	7.411	-1.073	-0.072
1360	21	11.281	6.675	-1.144	-0.195
1360	22	13.072	4.293	1.796	-0.283
1360	23	7.457	5.990	0.860	-0.119
1360	24	5.375	7.351	0.855	-0.168
1360	25	5.160	7.033	0.910	-0.258
1360	26	6.830	3.689	-1.489	-0.029
1360	27	8.289	4.855	1.534	0.094
1360	28	8.011	5.490	1.525	0.260
1360	29	7.564	4.182	-1.368	0.136
1360	30	0.929	5.271	1.409	0.192
1360	31	0.734	4.584	1.398	0.153
1370	20	10.785	7.382	-1.073	-0.072
1370	21	10.823	6.597	-1.235	0.052
1370	22	13.790	4.179	1.822	-0.161
1370	23	7.801	5.943	0.859	-0.119
1370	24	5.717	7.284	0.855	-0.168
1370	25	5.524	6.930	0.910	-0.258
1370	26	6.235	3.677	-1.489	-0.029
1370	27	8.903	4.893	1.578	0.000
1370	28	8.621	5.594	1.538	0.156
1370	29	7.017	4.236	-1.368	0.137
1370	30	1.493	5.347	1.413	0.171
1370	31	1.294	4.646	1.398	0.153
1380	20	10.356	7.354	-1.393	0.402
1380	21	10.329	6.618	-1.245	0.123
1380	22	14.519	4.115	1.821	-0.160
1380	23	8.145	5.895	0.947	-0.095
1380	24	6.059	7.217	0.881	-0.218
1380	25	5.888	6.827	0.910	-0.258
1380	26	5.639	3.666	-1.489	-0.029
1380	27	9.534	4.893	1.578	0.000
1380	28	9.236	5.656	1.560	0.000
1380	29	6.470	4.291	-1.368	0.137
1380	30	2.058	5.416	1.421	0.140
1380	31	1.853	4.707	1.442	0.162
1390	20	9.799	7.514	-1.428	0.455
1390	21	9.831	6.667	-1.284	0.406
1390	23	8.524	5.857	0.947	-0.095
1390	24	6.411	7.130	0.908	-0.268
1390	25	6.252	6.724	0.887	-0.288
1390	26	5.044	3.654	-1.479	0.029
1390	27	10.165	4.893	1.558	-0.054
1390	28	9.860	5.656	1.560	0.000
1390	29	5.922	4.346	-1.442	-0.005
1390	30	2.627	5.472	1.421	0.139
1390	31	2.430	4.772	1.462	0.166
1400	20	9.227	7.696	-1.273	0.311
1400	21	9.318	6.829	-1.284	0.406
1400	23	8.903	5.819	1.017	-0.018
1400	24	6.774	7.023	0.908	-0.268
1400	25	6.607	6.609	0.872	-0.307
1400	26	4.453	3.666	-1.476	0.044
1400	27	10.789	4.871	1.538	-0.107
1400	28	10.484	5.656	1.425	-0.096
1400	29	5.346	4.344	-1.491	-0.100
1400	30	3.195	5.527	1.405	0.107
1400	31	3.014	4.838	1.462	0.166
1410	20	8.718	7.821	-1.234	0.276
1410	21	8.804	6.992	-1.183	0.386
1410	23	9.310	5.811	1.088	0.060
1410	24	7.137	6.915	0.908	-0.268
1410	25	6.956	6.486	0.872	-0.307
1410	26	3.862	3.683	-1.476	0.044
1410	27	11.404	4.828	1.538	-0.107
1410	28	11.054	5.618	1.335	-0.160
1410	29	4.750	4.304	-1.513	-0.066
1410	30	3.757	5.570	1.381	0.060
1410	31	3.599	4.904	1.462	0.139
1420	20	8.224	7.931	-1.261	0.254
1420	21	8.331	7.146	-1.140	0.378
1420	23	9.745	5.835	1.088	0.060
1420	24	7.500	6.808	0.864	-0.236
1420	25	7.305	6.363	0.879	-0.299
1420	26	3.272	3.700	-1.476	0.044
1420	27	12.019	4.785	1.538	-0.107
1420	28	11.588	5.554	1.334	-0.160
1420	29	4.144	4.277	-1.598	0.069
1420	30	4.309	5.594	1.381	0.060
1420	31	4.184	4.960	1.462	-0.099
1420	32	0.286	5.595	1.007	0.290
1430	20	7.720	8.032	-1.368	0.167
1430	21	7.875	7.298	-1.140	0.378
1430	23	10.180	5.859	1.041	0.014
1430	24	7.846	6.713	0.821	-0.203
1430	25	7.657	6.244	0.944	-0.229
1430	26	2.682	3.718	-1.425	0.023
1430	27	12.634	4.743	1.446	-0.226
1430	28	12.122	5.490	1.335	-0.160
1430	29	3.505	4.305	-1.599	0.069
1430	30	4.862	5.618	1.381	0.060
1430	31	4.768	4.920	1.461	-0.100
1430	32	0.688	5.711	1.008	0.289
1440	20	7.173	8.099	-1.368	0.167
1440	21	7.419	7.449	-1.201	0.169
1440	23	10.596	5.865	0.995	-0.032
1440	24	8.175	6.632	0.821	-0.204
1440	25	8.034	6.152	0.944	-0.228
1440	26	2.112	3.727	-1.403	0.013
1440	27	13.213	4.652	1.386	-0.306
1440	28	12.656	5.426	1.184	-0.357
1440	29	2.865	4.333	-1.485	0.104
1440	30	5.414	5.642	1.357	-0.029
1440	31	5.353	4.881	1.462	-0.100
1440	32	1.091	5.827	1.007	0.290
1450	20	6.625	8.166	-1.337	0.064
1450	21	6.938	7.516	-1.228	0.080
1450	23	10.994	5.852	0.995	-0.032
1450	24	8.503	6.550	0.821	-0.203
1450	25	8.412	6.061	0.944	-0.228
1450	26	1.550	3.732	-1.403	0.013
1450	27	13.768	4.530	1.386	-0.305
1450	28	13.129	5.283	1.033	-0.554
1450	29	2.272	4.374	-1.410	0.128
1450	30	5.957	5.630	1.323	-0.161
1450	31	5.937	4.841	1.404	-0.100
1450	32	1.494	5.943	1.123	0.016
1460	20	6.091	8.192	-1.324	0.019
1460	21	6.447	7.548	-1.228	0.079
1460	23	11.392	5.839	0.995	-0.032
1460	24	8.832	6.469	0.836	-0.161
1460	25	8.789	5.970	0.836	-0.118
1460	26	0.989	3.737	-1.403	0.013
1460	27	14.322	4.408	1.386	-0.305
1460	28	13.543	5.061	1.034	-0.554
1460	29	1.708	4.425	-1.409	0.128
1460	30	6.486	5.566	1.322	-0.162
1460	31	6.499	4.801	1.348	-0.102
1460	32	1.944	5.949	1.123	0.016
1470	20	5.561	8.199	-1.324	0.019
1470	21	5.956	7.580	-1.239	-0.052
1470	23	11.791	5.826	0.911	-0.245
1470	24	9.166	6.404	0.857	-0.097
1470	25	9.124	5.923	0.789	-0.070
1470	26	0.428	3.743	-1.403	0.013
1470	27	14.876	4.285	1.386	-0.305
1470	28	13.956	4.840	1.047	-0.551
1470	29	1.144	4.477	-1.390	0.202
1470	30	7.015	5.501	1.323	-0.161
1470	31	7.038	4.760	1.348	-0.102
1470	32	2.393	5.956	1.123	0.016
1480	20	5.031	8.207	-1.263	-0.045
1480	21	5.461	7.559	-1.243	-0.109
1480	23	12.155	5.728	0.890	-0.298
1480	24	9.509	6.366	0.857	-0.097
1480	25	9.439	5.895	0.789	-0.070
1480	28	14.375	4.619	1.052	-0.549
1480	29	0.588	4.557	-1.385	0.220
1480	30	7.544	5.437	1.256	-0.241
1480	31	7.577	4.719	1.348	-0.102
1480	32	2.842	5.962	1.143	0.011
1490	20	4.526	8.189	-1.223	-0.088
1490	21	4.963	7.516	-1.244	-0.109
1490	23	12.511	5.609	0.882	-0.337
1490	24	9.851	6.327	0.857	-0.097
1490	25	9.755	5.867	0.785	-0.158
1490	28	14.796	4.400	1.052	-0.549
1490	30	8.047	5.340	1.228	-0.276
1490	31	8.116	4.678	1.310	-0.163
1490	32	3.300	5.966	1.190	0.000
1490	33	14.880	4.953	-1.052	0.422
1500	20	4.037	8.154	-1.222	-0.088
1500	21	4.466	7.472	-1.281	-0.154
1500	23	12.864	5.474	0.846	-0.493
1500	24	10.194	6.288	0.848	-0.121
1500	25	10.069	5.804	0.776	-0.361
1500	30	8.538	5.230	1.228	-0.275
1500	31	8.640	4.613	1.253	-0.256
1500	32	3.776	5.966	1.190	0.000
1500	33	14.459	5.122	-1.054	0.417
1510	20	3.548	8.119	-1.212	-0.115
1510	21	3.953	7.411	-1.338	-0.221
1510	23	13.202	5.277	0.847	-0.493
1510	24	10.533	6.240	0.774	-0.334
1510	25	10.379	5.659	0.775	-0.361
1510	30	9.029	5.120	1.228	-0.276
1510	31	9.141	4.511	1.253	-0.256
1510	32	4.251	5.966	1.190	0.000
1510	33	14.037	5.289	-1.071	0.362
1510	34	15.116	4.963	-1.093	0.803
1520	20	3.064	8.073	-1.170	-0.221
1520	21	3.418	7.322	-1.338	-0.221
1520	23	13.541	5.079	1.052	-0.517
1520	24	10.843	6.106	0.773	-0.334
1520	25	10.689	5.515	0.776	-0.361
1520	30	9.520	5.010	1.298	-0.464
1520	31	9.642	4.408	1.253	-0.255
1520	32	4.727	5.966	1.190	0.000
1520	33	13.609	5.434	-1.071	0.362
1520	34	14.679	5.284	-1.093	0.803
1520	35	15.219	6.162	-1.245	0.358
1530	20	2.596	7.985	-1.169	-0.221
1530	21	2.883	7.234	-1.338	-0.222
1530	23	13.962	4.873	1.075	-0.518
1530	24	11.152	5.973	0.774	-0.333
1530	25	11.000	5.371	0.773	-0.319
1530	30	10.039	4.824	1.315	-0.511
1530	31	10.143	4.306	1.289	-0.257
1530	32	5.203	5.966	1.146	-0.084
1530	33	13.180	5.579	-1.022	0.373
1530	34	14.242	5.606	-1.123	0.769
1530	35	14.721	6.305	-1.245	0.358
1540	20	2.128	7.896	-1.224	-0.223
1540	21	2.348	7.145	-1.297	-0.197
1540	23	14.392	4.665	1.061	-0.327
1540	24	11.462	5.840	0.803	-0.359
1540	25	11.309	5.243	0.770	-0.277
1540	30	10.565	4.620	1.315	-0.511
1540	31	10.659	4.203	1.431	-0.263
1540	32	5.662	5.933	1.128	-0.119
1540	33	12.771	5.728	-0.909	0.398
1540	34	13.793	5.913	-1.396	0.459
1540	35	14.223	6.449	-1.245	0.358
1550	20	1.638	7.807	-1.280	-0.226
1550	21	1.829	7.066	-1.292	-0.195
1550	23	14.817	4.535	1.052	-0.199
1550	24	11.783	5.696	0.817	-0.371
1550	25	11.617	5.132	0.771	-0.277
1550	30	11.092	4.415	1.562	-0.205
1550	31	11.231	4.098	1.431	-0.263
1550	32	6.113	5.885	1.128	-0.119
1550	33	12.408	5.887	-0.909	0.397
1550	34	13.234	6.097	-1.396	0.459
1550	35	13.724	6.592	-1.351	0.348
1560	20	1.126	7.716	-1.280	-0.226
1560	21	1.312	6.988	-1.293	-0.195
1560	24	12.110	5.548	0.817	-0.371
1560	25	11.925	5.021	0.934	-0.146
1560	30	11.716	4.333	1.562	-0.205
1560	31	11.804	3.993	1.469	-0.153
1560	32	6.564	5.838	0.983	-0.128
1560	33	12.044	6.046	-0.909	0.398
1560	34	12.676	6.280	-1.185	0.364
1560	35	13.184	6.731	-1.396	0.344
1560	36	15.161	6.912	-1.114	-0.123
1560	38	0.196	9.869	0.124	-0.298
1570	20	0.614	7.626	-1.280	-0.226
1570	21	0.795	6.910	-1.292	-0.195
1570	24	12.436	5.399	0.902	-0.121
1570	25	12.299	4.963	1.004	-0.091
1570	30	12.341	4.251	1.562	-0.205
1570	31	12.391	3.932	1.484	-0.107
1570	32	6.957	5.787	0.405	-0.160
1570	33	11.681	6.205	-0.989	0.072
1570	34	12.202	6.426	-0.973	0.268
1570	35	12.625	6.869	-1.421	0.346
1570	36	14.715	6.863	-1.114	-0.123
1570	38	0.245	9.749	0.124	-0.298
1580	21	0.278	6.832	-1.293	-0.195
1580	24	12.797	5.351	0.924	-0.058
1580	25	12.701	4.926	1.005	-0.090
1580	30	12.966	4.169	1.603	0.144
1580	31	12.985	3.889	1.485	-0.106
1580	32	7.119	5.722	0.405	-0.160
1580	33	11.285	6.234	-0.989	0.072
1580	34	11.812	6.533	-1.044	0.257
1580	35	12.057	7.007	-1.642	0.362
1580	36	14.270	6.814	-1.114	-0.123
1580	38	0.295	9.630	0.124	-0.298
1590	24	13.167	5.328	0.924	-0.058
1590	25	13.103	4.890	0.971	-0.039
1590	30	13.607	4.227	1.612	0.231
1590	31	13.579	3.847	1.436	0.161
1590	32	7.280	5.658	0.563	-0.189
1590	33	10.890	6.263	-0.988	0.073
1590	34	11.395	6.636	-1.114	0.246
1590	35	11.400	7.152	-1.643	0.362
1590	36	13.824	6.765	-1.167	-0.115
1590	38	0.344	9.511	0.107	-0.336
1600	24	13.536	5.305	0.924	-0.058
1600	25	13.491	4.875	0.921	0.037
1600	30	14.252	4.319	1.613	0.231
1600	31	14.153	3.911	1.431	0.191
1600	32	7.506	5.583	0.668	-0.206
1600	33	10.495	6.292	-1.088	0.156
1600	34	10.949	6.735	-1.065	0.202
1600	35	10.743	7.297	-1.642	0.362
1600	36	13.357	6.719	-1.290	-0.097
1600	38	0.387	9.376	0.067	-0.423
1610	24	13.906	5.281	0.830	0.134
1610	25	13.859	4.889	0.921	0.038
1610	31	14.726	3.988	1.431	0.191
1610	32	7.773	5.500	0.668	-0.206
1610	33	10.060	6.355	-1.130	0.193
1610	34	10.523	6.815	-1.052	0.191
1610	35	10.086	7.441	-1.664	0.253
1610	36	12.841	6.680	-1.290	-0.096
1610	38	0.414	9.207	0.067	-0.423
1620	24	14.238	5.335	0.789	0.215
1620	25	14.227	4.904	0.897	0.036
1620	32	8.040	5.418	1.228	-0.110
1620	33	9.608	6.432	-1.130	0.193
1620	34	10.102	6.892	-1.086	0.199
1620	35	9.421	7.542	-1.669	0.227
1620	36	12.325	6.642	-1.292	-0.084
1620	38	0.441	9.038	0.067	-0.423
1620	39	0.073	7.889	0.255	-0.271
1630	24	14.554	5.421	0.789	0.215
1630	25	14.586	4.919	0.802	0.028
1630	32	8.531	5.373	1.228	-0.110
1630	33	9.156	6.509	-1.142	0.205
1630	34	9.668	6.971	-1.164	0.217
1630	35	8.753	7.633	-1.670	0.226
1630	36	11.808	6.608	-1.300	-0.035
1630	38	0.467	8.869	0.067	-0.423
1630	39	0.175	7.780	0.255	-0.271
1640	24	14.869	5.507	0.789	0.215
1640	25	14.907	4.930	0.801	0.029
1640	32	9.022	5.329	1.280	-0.067
1640	33	8.699	6.591	-1.169	0.232
1640	34	9.202	7.058	-1.164	0.217
1640	35	8.085	7.724	-1.669	0.319
1640	36	11.288	6.594	-1.300	-0.035
1640	38	0.494	8.699	0.067	-0.423
1640	39	0.277	7.672	0.255	-0.271
1650	32	9.534	5.302	1.403	0.033
1650	33	8.232	6.684	-1.169	0.232
1650	34	8.737	7.145	-1.164	0.217
1650	35	7.418	7.851	-1.670	0.329
1650	36	10.768	6.580	-1.300	-0.035
1650	37	15.162	8.294	-1.267	-0.310
1650	38	0.521	8.530	0.085	-0.247
1650	39	0.379	7.563	0.226	-0.154
1650	40	0.072	8.195	0.210	-0.378
1660	32	10.095	5.315	1.403	0.033
1660	33	7.764	6.777	-1.169	0.232
1660	34	8.271	7.231	-1.100	0.181
1660	35	6.750	7.983	-1.669	0.329
1660	36	10.248	6.566	-1.268	0.094
1660	37	14.655	8.170	-1.266	-0.309
1660	38	0.555	8.431	0.089	-0.203
1660	39	0.470	7.502	0.219	-0.124
1660	40	0.156	8.044	0.210	-0.378
1670	32	10.656	5.329	1.403	0.033
1670	33	7.296	6.869	-1.129	0.128
1670	34	7.831	7.304	-1.100	0.181
1670	35	6.082	8.114	-1.610	0.211
1670	36	9.741	6.604	-1.260	0.126
1670	37	14.149	8.046	-1.256	-0.342
1670	38	0.591	8.350	0.090	-0.203
1670	39	0.558	7.452	0.141	-0.088
1670	40	0.240	7.892	0.196	-0.338
1680	32	11.218	5.342	1.469	-0.121
1680	33	6.845	6.920	-1.111	0.083
1680	34	7.391	7.376	-1.100	0.181
1680	35	5.439	8.199	-1.610	0.211
1680	36	9.238	6.654	-1.260	0.126
1680	37	13.646	7.909	-1.215	-0.473
1680	38	0.627	8.269	0.089	-0.203
1680	39	0.614	7.417	0.023	-0.032
1680	40	0.318	7.757	0.068	0.021
1690	32	11.805	5.294	1.496	-0.186
1690	33	6.400	6.954	-1.111	0.083
1690	34	6.951	7.448	-1.034	0.128
1690	35	4.795	8.283	-1.609	0.211
1690	36	8.734	6.705	-1.242	0.122
1690	37	13.160	7.720	-1.216	-0.473
1690	38	0.662	8.187	0.100	-0.198
1690	39	0.623	7.404	0.023	-0.032
1690	40	0.346	7.766	0.068	0.021
1700	32	12.404	5.219	1.496	-0.187
1700	33	5.956	6.987	-1.108	0.099
1700	34	6.537	7.500	-1.005	0.106
1700	35	4.151	8.367	-1.510	0.237
1700	36	8.237	6.754	-1.224	0.116
1700	37	12.674	7.531	-1.285	-0.357
1700	38	0.703	8.108	0.200	-0.156
1700	39	0.633	7.391	0.024	-0.032
1700	40	0.373	7.774	0.068	0.021
1710	32	13.002	5.145	1.503	-0.122
1710	33	5.513	7.026	-1.079	0.245
1710	34	6.135	7.542	-1.005	0.106
1710	35	3.547	8.462	-1.443	0.256
1710	36	7.747	6.800	-1.224	0.117
1710	37	12.160	7.388	-1.447	-0.085
1710	38	0.783	8.046	0.200	-0.156
1710	39	0.642	7.378	0.023	-0.032
1710	40	0.400	7.782	0.068	0.021
1720	32	13.603	5.096	1.511	-0.058
1720	33	5.081	7.124	-1.080	0.245
1720	34	5.733	7.585	-1.005	0.106
1720	35	2.970	8.565	-1.443	0.255
1720	36	7.258	6.847	-1.224	0.117
1720	37	11.581	7.354	-1.447	-0.085
1720	38	0.863	7.983	0.200	-0.156
1720	39	0.651	7.366	0.023	-0.033
1720	40	0.427	7.791	0.068	0.021
1730	32	14.208	5.073	1.511	-0.058
1730	33	4.650	7.222	-1.079	0.245
1730	34	5.331	7.627	-1.031	0.138
1730	35	2.393	8.667	-1.427	0.257
1730	36	6.768	6.894	-1.224	0.116
1730	37	11.002	7.320	-1.430	-0.025
1730	38	0.943	7.921	0.200	-0.156
1730	39	0.661	7.352	0.024	-0.032
1730	40	0.455	7.799	0.068	0.021
1740	32	14.812	5.050	1.511	-0.058
1740	33	4.218	7.320	-1.114	0.245
1740	34	4.919	7.682	-1.131	0.268
1740	35	1.822	8.769	-1.286	0.266
1740	36	6.279	6.940	-1.120	0.308
1740	37	10.430	7.310	-1.413	0.034
1740	38	1.023	7.858	0.052	-0.040
1740	39	0.670	7.340	0.023	-0.032
1740	40	0.482	7.808	0.068	0.021
1750	33	3.772	7.418	-1.254	0.246
1750	34	4.466	7.790	-1.131	0.268
1750	35	1.307	8.876	-1.286	0.265
1750	36	5.831	7.064	-1.108	0.330
1750	37	9.865	7.324	-1.413	0.034
1750	38	1.044	7.842	0.036	-0.027
1750	39	0.679	7.327	0.023	-0.032
1750	40	0.509	7.816	0.068	0.021
1760	33	3.271	7.516	-1.253	0.246
1760	34	4.014	7.897	-1.131	0.268
1760	35	0.793	8.981	-1.076	0.464
1760	36	5.388	7.196	-1.108	0.330
1760	37	9.300	7.337	-1.413	0.034
1760	38	1.059	7.831	0.036	-0.027
1760	39	0.689	7.314	0.024	-0.032
1760	40	0.536	7.825	0.064	-0.003
1770	33	2.770	7.615	-1.254	0.246
1770	34	3.561	8.005	-1.109	0.273
1770	35	0.362	9.167	-0.760	0.763
1770	36	4.945	7.328	-1.117	0.279
1770	37	8.734	7.351	-1.441	0.113
1770	38	1.073	7.820	0.036	-0.027
1770	39	0.698	7.301	0.023	-0.033
1770	40	0.562	7.824	0.062	-0.019
1780	33	2.268	7.713	-1.050	0.447
1780	34	3.117	8.114	-1.020	0.289
1780	36	4.498	7.439	-1.192	-0.179
1780	37	8.158	7.396	-1.441	0.114
1780	38	1.087	7.810	0.036	-0.027
1780	39	0.707	7.288	0.023	-0.032
1780	40	0.587	7.816	0.062	-0.019
1790	33	1.848	7.892	-1.000	0.497
1790	34	2.709	8.229	-1.021	0.289
1790	36	4.021	7.367	-1.193	-0.179
1790	37	7.582	7.442	-1.441	0.113
1790	38	1.102	7.799	0.036	-0.027
1790	39	0.717	7.275	0.024	-0.032
1790	40	0.611	7.808	0.062	-0.019
1800	33	1.448	8.091	-1.000	0.497
1800	34	2.301	8.345	-1.020	0.289
1800	36	3.544	7.296	-1.195	-0.188
1800	37	7.006	7.487	-1.441	0.114
1800	38	1.116	7.788	0.036	-0.027
1800	39	0.726	7.262	0.023	-0.032
1800	40	0.636	7.801	0.062	-0.019
1800	41	0.330	4.615	1.526	0.075
1810	33	1.048	8.289	-0.697	0.577
1810	34	1.893	8.461	-0.782	0.249
1810	36	3.066	7.221	-1.222	-0.270
1810	37	6.429	7.533	-1.371	0.182
1810	38	1.130	7.777	0.036	-0.027
1810	39	0.735	7.249	0.023	-0.032
1810	40	0.660	7.793	0.062	-0.019
1810	41	0.941	4.645	1.526	0.075
1820	33	0.769	8.520	-0.620	0.597
1820	34	1.580	8.560	-0.756	0.245
1820	36	2.577	7.113	-1.222	-0.269
1820	37	5.881	7.605	-1.353	0.199
1820	38	1.145	7.766	0.036	-0.027
1820	39	0.745	7.236	0.024	-0.032
1820	40	0.685	7.785	0.062	-0.019
1820	41	1.551	4.675	1.526	0.075
1830	33	0.521	8.759	-0.621	0.597
1830	34	1.278	8.658	-0.756	0.245
1830	36	2.088	7.005	-1.222	-0.270
1830	37	5.340	7.685	-1.353	0.199
1830	38	1.159	7.755	0.036	-0.027
1830	39	0.754	7.223	0.023	-0.033
1830	40	0.710	7.778	0.062	-0.019
1830	41	2.161	4.704	1.561	0.061
1840	33	0.273	8.997	-0.620	0.597
1840	34	0.976	8.756	-0.756	0.245
1840	36	1.600	6.897	-1.239	-0.135
1840	37	4.799	7.764	-1.353	0.199
1840	38	1.173	7.745	0.036	-0.027
1840	39	0.763	7.210	0.023	-0.032
1840	40	0.734	7.770	0.062	-0.018
1840	41	2.786	4.729	1.643	0.029
1850	34	0.673	8.854	-0.309	0.579
1850	36	1.104	6.843	-1.239	-0.135
1850	37	4.257	7.844	-1.285	-0.177
1850	38	1.188	7.734	0.036	-0.027
1850	39	0.773	7.197	0.024	-0.032
1850	40	0.759	7.763	0.062	-0.019
1850	41	3.443	4.740	1.642	0.029
1860	34	0.550	9.086	-0.309	0.579
1860	36	0.608	6.789	-1.239	-0.134
1860	37	3.743	7.773	-1.240	-0.426
1860	38	1.202	7.723	0.036	-0.027
1860	39	0.782	7.184	0.023	-0.032
1860	40	0.784	7.755	0.062	-0.019
1860	41	4.100	4.752	1.643	0.029
1870	34	0.426	9.318	-0.310	0.579
1870	37	3.247	7.603	-1.241	-0.426
1870	38	1.216	7.712	0.036	-0.027
1870	39	0.791	7.171	0.022	-0.039
1870	40	0.808	7.747	0.062	-0.019
1870	41	4.757	4.764	1.552	0.112
1880	37	2.751	7.433	-1.261	-0.563
1880	38	1.231	7.701	0.036	-0.027
1880	39	0.800	7.156	0.013	-0.094
1880	40	0.833	7.740	0.062	-0.019
1880	41	5.378	4.809	1.188	0.443
1890	37	2.247	7.208	-1.266	-0.597
1890	38	1.245	7.690	0.036	-0.027
1890	39	0.805	7.118	0.013	-0.095
1890	40	0.857	7.732	0.062	-0.019
1890	41	5.853	4.986	1.188	0.443
1900	37	1.740	6.969	-1.274	-0.572
1900	38	1.259	7.679	0.036	-0.027
1900	39	0.811	7.080	0.013	-0.094
1900	40	0.882	7.724	0.062	-0.019
1900	41	6.328	5.163	1.172	0.389
1910	37	1.230	6.740	-1.338	-0.348
1910	38	1.274	7.669	0.090	-0.167
1910	39	0.816	7.043	0.013	-0.095
1910	40	0.907	7.717	0.062	-0.019
1910	41	6.797	5.318	1.024	-0.094
1920	37	0.695	6.601	-1.338	-0.348
1920	38	1.310	7.602	0.218	-0.494
1920	39	0.821	7.005	0.013	-0.095
1920	40	0.932	7.709	0.062	-0.019
1920	41	7.207	5.281	0.833	-0.084
1930	38	1.397	7.404	0.218	-0.493
1930	39	0.826	6.967	0.013	-0.094
1930	40	0.956	7.702	0.062	-0.019
1930	41	7.540	5.247	0.069	-0.043
1930	42	0.196	4.818	1.637	-0.022
1940	38	1.484	7.207	0.061	-0.637
1940	39	0.831	6.929	0.013	-0.095
1940	40	0.981	7.694	0.062	-0.019
1940	41	7.568	5.230	0.069	-0.043
1940	42	0.851	4.809	1.637	-0.022
1950	38	1.508	6.952	-0.176	-0.853
1950	39	0.836	6.891	0.013	-0.094
1950	40	1.005	7.686	0.136	-0.285
1950	41	7.595	5.213	0.068	-0.043
1950	42	1.506	4.801	1.632	-0.067
1960	38	1.438	6.611	-0.274	-0.865
1960	39	0.841	6.853	-0.123	-0.710
1960	40	1.060	7.572	0.155	-0.351
1960	41	7.623	5.196	0.069	-0.043
1960	42	2.159	4.774	1.630	-0.096
1960	43	15.233	4.349	-1.550	-0.032
1970	38	1.328	6.265	-0.504	-0.895
1970	39	0.792	6.569	-0.137	-0.778
1970	40	1.122	7.432	0.155	-0.351
1970	41	7.650	5.178	0.069	-0.043
1970	42	2.811	4.735	1.630	-0.096
1970	43	14.613	4.336	-1.550	-0.032
1970	44	14.747	4.936	-1.614	-0.020
1980	38	1.127	5.907	-0.504	-0.895
1980	39	0.737	6.258	-0.411	-0.808
1980	40	1.184	7.292	-0.135	-0.449
1980	41	7.678	5.161	0.068	-0.043
1980	42	3.463	4.697	1.688	-0.260
1980	43	13.993	4.323	-1.550	-0.033
